8.0 10.0 8.0 5.0 0.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 4.0 21.0 6.0 0.0 17.0 0.599183292037 0.0302458082964 5.0 0.0 1.0
3.0 1.0 10.0 1.0 30.0 22.0 0.446010818545 0.0125641759368 8.0 0.0 0.0
6.0 11.0 1.0 6.0 31.0 14.0 0.337873873836 0.022393697988 6.0 0.0 0.0
2.0 9.0 5.0 0.0 35.0 20.0 0.449462759015 0.0301760300663 5.0 0.0 0.0
2.0 2.0 26.0 5.0 59.0 23.0 -1.21548928818 0.0258490955478 4.0 1.0 1.0
2.0 11.0 2.0 2.0 40.0 3.0 -0.330997170191 0.0153405107384 0.0 1.0 0.0
3.0 5.0 19.0 4.0 40.0 6.0 0.127560384097 0.0275990838357 0.0 1.0 7.0
8.0 7.0 12.0 1.0 30.0 21.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
6.0 6.0 11.0 3.0 18.0 21.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
2.0 5.0 18.0 2.0 30.0 10.0 -0.32667104433 -0.0176863055164 9.0 0.0 0.0
10.0 8.0 23.0 4.0 0.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 7.0 8.0 1.0 30.0 3.0 0.169160434557 0.0663325508885 5.0 0.0 1.0
10.0 7.0 9.0 1.0 25.0 2.0 0.434729341363 0.0518896335701 5.0 1.0 1.0
8.0 5.0 16.0 0.0 15.0 14.0 -0.643831298228 0.0513262738174 0.0 0.0 1.0
4.0 10.0 16.0 1.0 0.0 16.0 -1.02677691104 -0.0104281388375 1.0 0.0 0.0
4.0 7.0 13.0 4.0 40.0 16.0 0.940677874912 -0.0224541536305 3.0 1.0 1.0
12.0 2.0 2.0 0.0 30.0 18.0 -1.77093925144 0.0134083309337 4.0 1.0 1.0
8.0 12.0 29.0 3.0 0.0 10.0 -2.32058117668 0.00225352512305 4.0 0.0 1.0
8.0 1.0 29.0 5.0 16.0 13.0 0.72450336452 0.0327936724421 8.0 0.0 1.0
5.0 7.0 13.0 6.0 30.0 13.0 -1.78663502933 -0.0796638422704 7.0 0.0 1.0
9.0 6.0 17.0 6.0 0.0 14.0 0.167764925311 -0.124872386039 2.0 0.0 10.0
10.0 1.0 22.0 1.0 45.0 14.0 -0.893445367539 -0.010364497565 1.0 1.0 1.0
6.0 9.0 18.0 4.0 0.0 10.0 -0.702926627558 -0.020247991262 1.0 0.0 1.0
1.0 1.0 23.0 4.0 30.0 20.0 0.368920913944 0.00735357790725 8.0 0.0 1.0
5.0 4.0 29.0 1.0 43.0 16.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
4.0 2.0 6.0 1.0 50.0 7.0 0.260618351405 0.0123354105247 6.0 0.0 7.0
12.0 3.0 21.0 5.0 30.0 10.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
0.0 7.0 11.0 4.0 0.0 19.0 -0.516919323905 0.00420030565517 1.0 1.0 1.0
10.0 5.0 3.0 4.0 0.0 19.0 0.0407458657313 0.0201846392395 0.0 1.0 1.0
0.0 7.0 11.0 4.0 20.0 21.0 0.197799503882 -0.0206755134475 9.0 1.0 7.0
0.0 2.0 19.0 2.0 0.0 15.0 0.657127959095 0.0146515702584 8.0 0.0 1.0
12.0 4.0 28.0 1.0 30.0 11.0 0.263904696675 0.0190444512599 6.0 0.0 1.0
1.0 2.0 20.0 4.0 27.0 2.0 1.1652863752 -0.0171463622475 3.0 0.0 0.0
8.0 6.0 17.0 4.0 0.0 22.0 0.258641051343 -0.0383929161819 9.0 0.0 1.0
1.0 11.0 24.0 2.0 22.0 23.0 0.0239630376573 0.00844290525298 0.0 1.0 0.0
1.0 7.0 8.0 3.0 15.0 5.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
3.0 12.0 1.0 4.0 21.0 22.0 0.161385294365 -0.0191934151033 9.0 0.0 0.0
2.0 5.0 5.0 3.0 15.0 17.0 0.522269253173 0.024654325329 6.0 0.0 0.0
3.0 4.0 8.0 5.0 31.0 11.0 -2.03588943975 -0.0328154856672 7.0 1.0 1.0
12.0 2.0 17.0 1.0 50.0 17.0 0.487413499345 0.0274397132494 5.0 0.0 1.0
3.0 4.0 6.0 3.0 0.0 1.0 -0.0131947654918 0.0197746563156 0.0 1.0 1.0
10.0 6.0 11.0 1.0 25.0 15.0 0.32620990772 0.0139946361537 8.0 0.0 0.0
11.0 5.0 4.0 6.0 30.0 18.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
8.0 4.0 7.0 3.0 0.0 1.0 -1.38903364043 -0.107559306648 7.0 0.0 1.0
0.0 11.0 1.0 5.0 25.0 9.0 -1.920626424 0.0206977485021 4.0 1.0 1.0
0.0 4.0 6.0 6.0 0.0 14.0 -0.888340768172 0.0263870019868 4.0 0.0 1.0
2.0 1.0 16.0 6.0 43.0 4.0 0.575919871244 0.0473030088611 5.0 0.0 1.0
0.0 8.0 24.0 6.0 0.0 18.0 0.480171158529 0.0209267103396 8.0 0.0 6.0
1.0 9.0 14.0 1.0 0.0 19.0 0.264143000357 -0.088079138998 3.0 0.0 1.0
3.0 5.0 16.0 1.0 0.0 13.0 0.950097576314 0.0364788320847 8.0 0.0 1.0
0.0 10.0 27.0 0.0 50.0 19.0 0.556986969316 0.0252130524296 8.0 0.0 0.0
12.0 2.0 6.0 4.0 25.0 10.0 0.257002849585 0.0639794334961 5.0 0.0 1.0
4.0 2.0 7.0 2.0 0.0 12.0 0.104490712958 0.000401053833271 8.0 0.0 1.0
6.0 4.0 2.0 3.0 0.0 7.0 0.666248181364 -0.0773848322535 3.0 0.0 2.0
9.0 3.0 23.0 4.0 30.0 20.0 -0.00855938892076 -0.00635245691808 8.0 0.0 1.0
7.0 6.0 18.0 4.0 30.0 18.0 -1.0232935876 0.0254340529899 4.0 1.0 0.0
3.0 11.0 13.0 0.0 45.0 12.0 0.283170471267 0.0221734758611 6.0 0.0 0.0
6.0 4.0 13.0 0.0 30.0 6.0 0.167764925311 -0.124872386039 2.0 0.0 0.0
9.0 8.0 22.0 2.0 54.0 23.0 0.0471047345135 0.0183063702809 0.0 1.0 0.0
1.0 2.0 2.0 0.0 20.0 2.0 0.337873873836 0.022393697988 6.0 0.0 0.0
10.0 10.0 3.0 3.0 40.0 14.0 -0.276838496779 -0.024891268093 9.0 0.0 7.0
6.0 9.0 28.0 0.0 20.0 23.0 -0.540072340464 -0.109608751147 2.0 0.0 7.0
4.0 2.0 5.0 0.0 15.0 16.0 0.0908864505676 -0.0906765111786 3.0 1.0 1.0
3.0 8.0 27.0 6.0 30.0 13.0 -1.17801012073 -0.103374971167 7.0 0.0 1.0
0.0 1.0 7.0 1.0 0.0 23.0 -0.431365307556 0.0373638088645 0.0 0.0 1.0
6.0 1.0 11.0 6.0 30.0 16.0 0.718174102602 0.0581344003183 5.0 0.0 1.0
9.0 2.0 8.0 2.0 0.0 8.0 -0.0312153397728 0.000384466405483 0.0 0.0 2.0
0.0 10.0 17.0 4.0 53.0 20.0 0.777394463019 0.0488501741309 5.0 0.0 0.0
7.0 7.0 29.0 3.0 40.0 18.0 0.103399445857 0.0263651728714 0.0 0.0 0.0
12.0 4.0 28.0 1.0 45.0 12.0 0.516713282211 0.0226947641308 8.0 0.0 1.0
6.0 3.0 5.0 3.0 35.0 22.0 0.274568051873 0.017197026984 6.0 0.0 0.0
11.0 9.0 5.0 4.0 30.0 19.0 0.381853903803 0.0344692299639 5.0 1.0 1.0
4.0 9.0 4.0 1.0 59.0 15.0 0.452809392731 0.0138663345843 8.0 0.0 0.0
7.0 5.0 22.0 5.0 20.0 19.0 0.121611964877 -0.0193601082739 9.0 0.0 0.0
4.0 8.0 10.0 4.0 0.0 13.0 0.502337520738 0.0315428467573 5.0 1.0 1.0
5.0 11.0 24.0 0.0 30.0 0.0 -1.52182856081 -0.0181829012894 7.0 0.0 1.0
8.0 1.0 27.0 3.0 0.0 18.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
0.0 8.0 7.0 3.0 0.0 6.0 -1.18966621435 0.00577977272701 4.0 0.0 1.0
0.0 1.0 22.0 2.0 30.0 17.0 0.388985591643 0.0330502582855 5.0 0.0 1.0
3.0 4.0 6.0 3.0 0.0 6.0 0.142829163529 0.0229055428912 6.0 1.0 7.0
8.0 11.0 30.0 2.0 0.0 2.0 0.199751343277 -0.090278137659 3.0 0.0 1.0
0.0 3.0 20.0 3.0 30.0 0.0 0.302785125495 -0.0142818740184 9.0 0.0 1.0
0.0 4.0 2.0 2.0 55.0 13.0 0.455511970883 0.0282891421329 5.0 0.0 7.0
3.0 8.0 12.0 5.0 26.0 11.0 -1.61940634028 -0.119207123981 7.0 0.0 1.0
9.0 2.0 12.0 6.0 0.0 22.0 0.661380604824 -0.0821983213357 3.0 0.0 2.0
2.0 10.0 17.0 0.0 0.0 15.0 0.350697766824 0.0561326601471 5.0 0.0 1.0
4.0 7.0 14.0 5.0 30.0 1.0 -0.0362191050401 0.00991128464303 0.0 1.0 1.0
4.0 6.0 13.0 2.0 1.0 23.0 0.269209711498 0.0181008686001 6.0 1.0 0.0
4.0 10.0 30.0 1.0 45.0 12.0 0.604555057697 0.0323395561557 5.0 1.0 1.0
6.0 9.0 30.0 2.0 0.0 14.0 0.438138012698 0.0149001756085 8.0 0.0 0.0
0.0 9.0 6.0 5.0 0.0 23.0 0.743462328916 0.0140481266323 8.0 1.0 1.0
9.0 10.0 5.0 4.0 50.0 20.0 1.07671719144 -0.0805862842929 3.0 0.0 1.0
7.0 11.0 29.0 0.0 0.0 7.0 -2.24778503524 -0.0618109996593 7.0 0.0 2.0
11.0 10.0 3.0 4.0 30.0 9.0 0.590642997204 0.0215126339253 8.0 1.0 1.0
0.0 2.0 18.0 1.0 24.0 10.0 0.0713235294569 -0.0177453921673 9.0 0.0 0.0
5.0 2.0 19.0 1.0 0.0 17.0 0.0852054973269 -0.0194879151381 9.0 0.0 1.0
0.0 7.0 13.0 6.0 40.0 13.0 0.017036407544 -0.0213516457842 9.0 1.0 0.0
1.0 6.0 25.0 4.0 45.0 8.0 0.0570455026502 0.0314402099189 0.0 0.0 1.0
7.0 8.0 9.0 0.0 30.0 19.0 0.377012372683 0.0699972639689 5.0 0.0 7.0
6.0 12.0 7.0 0.0 0.0 23.0 0.129833965515 -0.00467897791146 8.0 0.0 1.0
12.0 5.0 2.0 5.0 0.0 18.0 -0.267262450263 -0.0534433060196 9.0 0.0 1.0
0.0 12.0 12.0 4.0 30.0 21.0 -0.398330584776 -0.0164157694669 1.0 0.0 1.0
6.0 5.0 30.0 5.0 34.0 17.0 -1.07980208769 -0.00876238853654 1.0 0.0 0.0
10.0 2.0 7.0 3.0 0.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
1.0 2.0 6.0 4.0 30.0 10.0 -1.40226438761 0.00108211149813 4.0 0.0 1.0
1.0 2.0 20.0 4.0 45.0 0.0 0.412415573072 0.015997949672 8.0 1.0 1.0
10.0 4.0 20.0 5.0 15.0 13.0 -1.68525520437 -0.0825464206979 7.0 0.0 2.0
1.0 3.0 31.0 2.0 0.0 13.0 -0.23989167166 0.00444139593858 0.0 1.0 1.0
7.0 5.0 21.0 4.0 40.0 13.0 0.109975848274 -0.034028442837 9.0 1.0 0.0
9.0 2.0 12.0 6.0 15.0 1.0 0.00251650871302 0.0495072505604 0.0 0.0 1.0
7.0 12.0 27.0 0.0 0.0 20.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
7.0 10.0 10.0 6.0 15.0 21.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
5.0 12.0 22.0 0.0 0.0 12.0 -1.63677730358 -0.0715086282085 7.0 0.0 1.0
1.0 6.0 22.0 1.0 55.0 13.0 1.01233106553 -0.0780518292462 3.0 0.0 0.0
8.0 10.0 8.0 5.0 30.0 13.0 -1.28687748795 -0.114292887738 7.0 0.0 2.0
1.0 7.0 8.0 3.0 0.0 21.0 0.202894142971 0.0214535512894 6.0 1.0 1.0
2.0 4.0 8.0 4.0 30.0 3.0 -0.395528816888 0.00126544215618 1.0 1.0 1.0
5.0 5.0 28.0 2.0 0.0 13.0 0.543363656622 -0.0134588190861 9.0 1.0 1.0
2.0 6.0 29.0 2.0 45.0 12.0 0.479806175455 -0.0693057976266 3.0 1.0 0.0
7.0 5.0 9.0 6.0 58.0 7.0 0.329387504977 0.0166433121071 6.0 1.0 0.0
1.0 12.0 22.0 2.0 0.0 15.0 0.384667014746 -0.00594304174949 8.0 0.0 1.0
0.0 5.0 26.0 0.0 57.0 18.0 0.0998595163184 -0.025956557003 9.0 0.0 0.0
3.0 7.0 27.0 3.0 0.0 16.0 0.489703860596 -0.00808074442255 8.0 0.0 1.0
9.0 9.0 9.0 6.0 0.0 22.0 -1.94214623929 0.0071030553565 4.0 0.0 1.0
5.0 7.0 25.0 4.0 30.0 21.0 0.358218763185 -0.0270998854974 9.0 0.0 1.0
8.0 4.0 24.0 6.0 35.0 18.0 -0.358853216202 0.0152324158349 0.0 0.0 1.0
4.0 10.0 1.0 0.0 35.0 0.0 0.220705699792 0.0167735870079 6.0 0.0 0.0
3.0 4.0 5.0 2.0 1.0 0.0 1.08133906238 -0.0507133013325 3.0 0.0 1.0
1.0 8.0 22.0 6.0 0.0 17.0 0.606307845033 0.0171506173514 8.0 0.0 1.0
4.0 11.0 26.0 0.0 29.0 0.0 1.02354664324 -0.0747643764301 3.0 1.0 0.0
10.0 3.0 20.0 2.0 20.0 18.0 0.477916980737 -0.00638073525375 8.0 0.0 1.0
8.0 9.0 22.0 3.0 0.0 17.0 0.15427231418 0.0370160234578 5.0 0.0 1.0
9.0 8.0 11.0 5.0 37.0 22.0 -0.462442472936 -0.115151524136 2.0 1.0 1.0
7.0 10.0 22.0 4.0 45.0 7.0 0.932859406202 -0.0172916201973 3.0 1.0 1.0
5.0 2.0 24.0 6.0 24.0 20.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
2.0 6.0 1.0 2.0 30.0 21.0 -2.14054539475 0.0257235481655 4.0 0.0 1.0
6.0 12.0 27.0 6.0 39.0 9.0 1.03644504572 -0.0790379629557 3.0 1.0 0.0
3.0 5.0 3.0 2.0 5.0 20.0 0.224608752671 0.0215081917862 6.0 0.0 0.0
10.0 6.0 26.0 2.0 11.0 18.0 -0.590143829597 -0.0188871141694 1.0 0.0 0.0
5.0 2.0 18.0 0.0 0.0 19.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
3.0 4.0 23.0 6.0 36.0 20.0 -2.08914978514 -0.0480983873977 7.0 1.0 12.0
0.0 9.0 4.0 3.0 30.0 17.0 0.470338833498 0.0154966479994 8.0 0.0 0.0
6.0 9.0 16.0 2.0 30.0 22.0 0.139158633889 -0.0564327170867 2.0 0.0 1.0
3.0 5.0 30.0 1.0 30.0 19.0 -0.662407821253 0.0569660970382 0.0 0.0 1.0
7.0 2.0 13.0 5.0 17.0 11.0 -0.791321732627 -0.00944843815538 1.0 0.0 0.0
10.0 4.0 16.0 1.0 0.0 16.0 0.589527659178 -0.0599707261402 3.0 0.0 1.0
1.0 5.0 29.0 5.0 42.0 22.0 0.0549184470442 -0.0179167657661 9.0 1.0 0.0
2.0 4.0 4.0 0.0 53.0 14.0 0.916550197934 -0.0484444389267 3.0 0.0 2.0
4.0 10.0 21.0 6.0 15.0 1.0 0.493284100578 0.0514232838651 5.0 0.0 0.0
11.0 4.0 17.0 3.0 22.0 17.0 0.232508603603 -0.0433289323764 9.0 1.0 0.0
7.0 9.0 21.0 1.0 0.0 23.0 0.525561978029 0.0150934016784 8.0 1.0 1.0
9.0 9.0 8.0 5.0 0.0 13.0 0.98592909195 -0.0808174055552 3.0 0.0 1.0
10.0 2.0 6.0 2.0 20.0 10.0 -0.887570762296 -0.0238471507238 1.0 0.0 1.0
2.0 1.0 12.0 2.0 20.0 15.0 -1.19650062643 -0.0520018856533 1.0 0.0 1.0
4.0 4.0 19.0 3.0 12.0 15.0 1.0161095495 -0.0754710439792 3.0 0.0 6.0
1.0 1.0 8.0 3.0 0.0 22.0 0.0521156697368 -0.04401018106 9.0 1.0 1.0
8.0 7.0 17.0 6.0 30.0 2.0 0.517994743794 0.0179767665006 8.0 1.0 1.0
6.0 8.0 7.0 4.0 20.0 16.0 0.39728288245 0.0211453596081 6.0 0.0 1.0
11.0 10.0 30.0 3.0 26.0 19.0 0.655728049162 -0.0995695441852 3.0 0.0 0.0
7.0 12.0 31.0 4.0 30.0 0.0 -0.056155880037 -0.0216198012968 9.0 1.0 1.0
8.0 6.0 5.0 6.0 0.0 18.0 0.658807514811 -0.0248281955985 3.0 0.0 1.0
7.0 2.0 26.0 4.0 48.0 3.0 1.11834260967 -0.0646803654942 3.0 1.0 0.0
0.0 7.0 24.0 3.0 0.0 13.0 0.223909317474 0.0657610031036 5.0 1.0 1.0
8.0 12.0 16.0 4.0 6.0 21.0 1.26695243774 -0.0929545149848 3.0 0.0 0.0
7.0 10.0 9.0 5.0 30.0 22.0 0.388435398315 -0.00307889961436 8.0 0.0 4.0
12.0 2.0 18.0 2.0 40.0 19.0 0.411022371874 -0.00708624199266 8.0 1.0 1.0
5.0 2.0 8.0 4.0 0.0 13.0 -0.854845062376 0.0615715491695 0.0 0.0 1.0
7.0 12.0 1.0 2.0 48.0 13.0 0.599059287218 0.0321845401765 5.0 0.0 1.0
8.0 6.0 1.0 2.0 30.0 22.0 0.563796634925 0.0491247075452 5.0 0.0 1.0
1.0 10.0 31.0 6.0 30.0 17.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
1.0 7.0 23.0 4.0 30.0 17.0 0.52063241097 0.025834867562 6.0 1.0 1.0
5.0 11.0 12.0 2.0 0.0 17.0 0.392801203388 0.0169623900389 8.0 1.0 0.0
3.0 8.0 25.0 4.0 45.0 18.0 0.480848944527 0.0295469657203 5.0 0.0 0.0
5.0 3.0 9.0 6.0 30.0 15.0 0.320877183701 -0.00651472080955 8.0 1.0 1.0
6.0 5.0 15.0 4.0 45.0 13.0 1.00123794432 0.0168337323918 8.0 0.0 1.0
5.0 6.0 11.0 2.0 0.0 17.0 0.660638732315 0.0461346888415 5.0 0.0 1.0
10.0 2.0 18.0 0.0 0.0 18.0 -0.140490582061 0.024677823614 0.0 0.0 1.0
11.0 3.0 19.0 2.0 44.0 3.0 -0.543782825188 -0.101696512581 2.0 1.0 0.0
11.0 10.0 18.0 5.0 0.0 20.0 1.86193396327 0.0724981514047 8.0 0.0 1.0
4.0 8.0 10.0 4.0 0.0 19.0 0.0407458657313 0.0201846392395 0.0 1.0 1.0
7.0 10.0 24.0 6.0 0.0 12.0 -0.425582061991 -0.0458961257579 9.0 0.0 1.0
2.0 5.0 8.0 6.0 32.0 17.0 -0.520329777819 -0.0034411243032 1.0 0.0 1.0
7.0 7.0 14.0 2.0 45.0 16.0 0.719274877497 0.0423844816544 5.0 0.0 1.0
0.0 6.0 9.0 0.0 49.0 13.0 0.407387328704 0.0190772195586 6.0 0.0 0.0
8.0 6.0 16.0 3.0 56.0 2.0 0.112460131948 0.0237647321263 0.0 0.0 0.0
10.0 8.0 20.0 1.0 35.0 11.0 0.53726221954 0.0260772428799 6.0 0.0 7.0
10.0 6.0 16.0 6.0 41.0 8.0 0.82837289482 0.0282841951698 8.0 0.0 1.0
3.0 9.0 9.0 5.0 20.0 23.0 0.00924697033792 -0.06370046267 2.0 1.0 0.0
0.0 1.0 11.0 5.0 18.0 0.0 0.197799503882 -0.0206755134475 9.0 1.0 0.0
5.0 10.0 18.0 5.0 59.0 23.0 0.353474191044 0.0255391409569 6.0 0.0 1.0
10.0 6.0 16.0 6.0 15.0 10.0 -2.66494829172 -0.0364451407662 7.0 0.0 1.0
4.0 7.0 13.0 4.0 15.0 17.0 0.742693955545 -0.0443305418685 3.0 0.0 1.0
6.0 10.0 14.0 2.0 30.0 7.0 -0.137113546019 -0.0209840745395 9.0 0.0 2.0
0.0 5.0 15.0 3.0 0.0 17.0 0.38911975874 0.00998717923623 8.0 1.0 1.0
3.0 6.0 2.0 4.0 30.0 11.0 -0.976854873269 0.000483653587823 1.0 0.0 1.0
5.0 3.0 21.0 4.0 0.0 21.0 1.03256630742 -0.0844973650429 3.0 0.0 1.0
4.0 5.0 18.0 4.0 0.0 21.0 -0.312464125822 0.00967745237271 0.0 1.0 1.0
10.0 8.0 25.0 6.0 0.0 14.0 -0.56219083466 0.052787971078 0.0 0.0 1.0
5.0 11.0 11.0 1.0 0.0 14.0 0.848425055026 0.0410753249051 5.0 0.0 1.0
12.0 4.0 18.0 5.0 50.0 22.0 0.438138012698 0.0149001756085 8.0 0.0 1.0
9.0 6.0 29.0 4.0 45.0 21.0 -0.597474051615 0.0287749187826 4.0 1.0 1.0
6.0 5.0 14.0 3.0 33.0 17.0 -0.596605037476 -0.114559262538 2.0 1.0 0.0
8.0 2.0 23.0 2.0 0.0 13.0 0.64541576422 0.037530079589 5.0 0.0 1.0
9.0 11.0 29.0 3.0 0.0 2.0 -2.84943069176 -0.0294094567216 7.0 0.0 1.0
8.0 2.0 7.0 0.0 30.0 23.0 0.367334164799 0.0303708958205 5.0 0.0 1.0
10.0 12.0 1.0 6.0 0.0 2.0 -0.323984622827 0.0125095255648 0.0 0.0 1.0
5.0 5.0 2.0 4.0 15.0 17.0 0.19652848068 -0.0418752592845 9.0 0.0 1.0
6.0 9.0 18.0 4.0 1.0 0.0 0.271425167403 0.0257419292624 5.0 0.0 1.0
0.0 5.0 29.0 3.0 42.0 23.0 -0.0442156405221 0.0292056591154 0.0 1.0 0.0
8.0 1.0 27.0 3.0 45.0 21.0 0.0759476124052 -0.0672490161969 2.0 0.0 2.0
7.0 4.0 6.0 1.0 28.0 9.0 0.181318418413 0.0194618540882 6.0 0.0 0.0
7.0 8.0 1.0 6.0 45.0 18.0 0.337873873836 0.022393697988 6.0 0.0 0.0
11.0 5.0 14.0 2.0 37.0 16.0 0.268393619201 0.0190796610767 6.0 0.0 0.0
11.0 4.0 17.0 3.0 30.0 21.0 -0.587382100649 0.0170797879088 1.0 0.0 1.0
5.0 12.0 26.0 4.0 17.0 21.0 0.14992281826 0.0215185099376 0.0 0.0 1.0
1.0 6.0 11.0 4.0 30.0 17.0 0.159405771691 -0.0513908195169 9.0 0.0 1.0
2.0 10.0 31.0 0.0 5.0 8.0 0.21001978852 0.0186218776512 6.0 0.0 0.0
10.0 9.0 30.0 0.0 0.0 9.0 -1.82051942411 -0.0360059909981 7.0 1.0 1.0
8.0 2.0 21.0 0.0 30.0 23.0 0.272002743668 -0.126390280521 2.0 0.0 1.0
0.0 11.0 28.0 4.0 0.0 17.0 0.0887783032062 0.0224844194125 0.0 1.0 1.0
1.0 8.0 22.0 6.0 35.0 13.0 -0.909107332913 -0.0172716790973 1.0 0.0 0.0
8.0 1.0 25.0 1.0 30.0 20.0 0.431030041606 0.0201521941088 6.0 0.0 0.0
3.0 3.0 10.0 4.0 0.0 21.0 0.745357884891 0.0410933595894 5.0 0.0 1.0
