2.0 12.0 12.0 0.0 0.0 19.0 0.462781471907 0.0135297751602 8.0 1.0 1.0
6.0 3.0 17.0 1.0 0.0 20.0 0.254609273204 0.013999819409 6.0 0.0 1.0
5.0 1.0 13.0 6.0 5.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 2.0 16.0 0.0 0.0 23.0 0.353054628561 -0.0721287187188 2.0 1.0 1.0
0.0 8.0 22.0 4.0 40.0 22.0 0.407387328704 0.0190772195586 6.0 0.0 0.0
10.0 9.0 2.0 0.0 0.0 18.0 0.230151831305 0.0638881668244 5.0 1.0 1.0
11.0 7.0 27.0 6.0 0.0 13.0 -0.182472091276 0.0375947177684 0.0 1.0 1.0
1.0 2.0 21.0 5.0 1.0 0.0 0.480783232802 0.00533854368538 8.0 0.0 1.0
10.0 3.0 23.0 5.0 42.0 10.0 0.0736492757518 -0.00756848170703 9.0 1.0 0.0
11.0 6.0 13.0 4.0 0.0 20.0 -0.348531524074 0.0458885402419 0.0 0.0 1.0
7.0 10.0 20.0 2.0 30.0 8.0 0.64541576422 0.037530079589 5.0 0.0 1.0
3.0 11.0 2.0 3.0 15.0 12.0 -0.76859576767 0.00427397879782 1.0 0.0 0.0
1.0 8.0 7.0 5.0 40.0 6.0 0.130735683293 -0.024178479735 9.0 1.0 0.0
0.0 6.0 15.0 6.0 4.0 18.0 0.0901371781486 0.0303725915738 0.0 0.0 0.0
11.0 5.0 15.0 3.0 0.0 12.0 -2.44977276581 -0.0434348024043 7.0 0.0 2.0
8.0 4.0 19.0 1.0 20.0 19.0 -0.458032153378 0.0201150100255 1.0 0.0 1.0
1.0 10.0 26.0 1.0 18.0 22.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
10.0 12.0 11.0 2.0 30.0 21.0 -1.04784836414 -0.121057757231 7.0 0.0 2.0
3.0 12.0 25.0 0.0 0.0 16.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
3.0 11.0 28.0 1.0 48.0 22.0 0.371593095452 0.0108536274695 8.0 1.0 0.0
3.0 11.0 18.0 5.0 30.0 23.0 -0.266139963466 -0.00447467285452 0.0 1.0 1.0
11.0 10.0 2.0 3.0 54.0 15.0 0.606307845033 0.0171506173514 8.0 0.0 1.0
2.0 6.0 16.0 3.0 0.0 7.0 -0.439879269073 -0.0360446330032 9.0 1.0 1.0
4.0 9.0 18.0 1.0 0.0 16.0 -0.054732427111 0.0155521959538 0.0 1.0 1.0
4.0 8.0 23.0 3.0 0.0 23.0 -0.173285334821 0.0263538012213 0.0 0.0 1.0
11.0 12.0 12.0 4.0 30.0 22.0 0.0379582629162 0.0211380654422 0.0 1.0 1.0
2.0 11.0 15.0 1.0 0.0 16.0 -1.24875957681 0.0206454233058 4.0 0.0 1.0
12.0 1.0 10.0 5.0 42.0 9.0 0.433282168995 0.0462037019838 5.0 0.0 0.0
10.0 5.0 3.0 4.0 0.0 17.0 -2.7603015518 -0.00095763555309 4.0 0.0 1.0
12.0 4.0 17.0 4.0 0.0 14.0 0.465888976623 0.0205266413546 8.0 1.0 0.0
5.0 1.0 9.0 2.0 3.0 23.0 0.121611964877 -0.0193601082739 9.0 0.0 0.0
7.0 1.0 13.0 2.0 50.0 21.0 0.862056136784 0.0123173460444 8.0 0.0 1.0
7.0 2.0 26.0 4.0 1.0 0.0 -2.04428147588 -0.0234034675916 7.0 0.0 1.0
6.0 7.0 20.0 0.0 57.0 19.0 1.1501848395 -0.110198093431 3.0 0.0 1.0
0.0 5.0 3.0 5.0 54.0 17.0 0.406494549172 0.0269163261623 5.0 1.0 7.0
2.0 8.0 26.0 4.0 0.0 16.0 0.177704796363 0.0460343842308 5.0 1.0 1.0
5.0 11.0 1.0 5.0 0.0 9.0 -0.22427353324 -0.0725079256123 2.0 0.0 1.0
4.0 10.0 30.0 1.0 50.0 23.0 0.664242036167 0.036557701053 5.0 0.0 1.0
11.0 1.0 7.0 1.0 0.0 2.0 -1.29750174318 -0.10884758907 7.0 0.0 1.0
10.0 1.0 9.0 2.0 0.0 9.0 0.0610134944238 -0.0590192095644 2.0 0.0 1.0
10.0 5.0 3.0 4.0 15.0 19.0 -0.387529091023 -0.0808735278942 2.0 1.0 1.0
8.0 11.0 3.0 3.0 1.0 0.0 -0.633625766406 -0.023658666677 1.0 0.0 1.0
1.0 6.0 7.0 0.0 5.0 8.0 0.283170471267 0.0221734758611 6.0 0.0 1.0
7.0 1.0 26.0 1.0 0.0 16.0 0.0142476101251 0.0621651434618 5.0 1.0 1.0
9.0 4.0 20.0 4.0 0.0 21.0 0.217432731459 0.0253173985136 5.0 0.0 0.0
1.0 8.0 30.0 0.0 22.0 20.0 0.557343829608 0.0459454219477 5.0 0.0 0.0
10.0 12.0 14.0 5.0 0.0 22.0 0.0379582629162 0.0211380654422 0.0 1.0 1.0
4.0 2.0 10.0 5.0 0.0 11.0 0.105544455108 0.0342816924113 5.0 1.0 1.0
8.0 1.0 11.0 1.0 30.0 17.0 1.11509516717 -0.0296299194022 3.0 0.0 1.0
9.0 11.0 17.0 5.0 20.0 13.0 -0.359381735269 -0.0949980244824 2.0 0.0 1.0
1.0 12.0 12.0 6.0 30.0 10.0 0.618105182718 0.0279166178014 8.0 1.0 1.0
6.0 8.0 31.0 0.0 15.0 1.0 -0.494805166973 -0.0966604715643 2.0 0.0 0.0
4.0 5.0 5.0 5.0 0.0 15.0 0.535982868303 0.0170940594261 8.0 1.0 1.0
1.0 1.0 20.0 1.0 0.0 19.0 -1.02748800777 -0.009478288691 1.0 1.0 0.0
11.0 10.0 27.0 0.0 0.0 13.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
8.0 8.0 9.0 1.0 33.0 11.0 -1.02228818461 -0.0103931385302 1.0 0.0 0.0
11.0 9.0 20.0 5.0 0.0 12.0 -0.0345600967752 -0.103582781828 2.0 0.0 1.0
5.0 8.0 18.0 0.0 0.0 18.0 0.0731309572289 0.0186208199452 0.0 0.0 1.0
10.0 8.0 23.0 4.0 30.0 21.0 -0.101766976953 -0.00317138561734 0.0 0.0 1.0
1.0 3.0 7.0 6.0 54.0 15.0 -0.0193767859514 -0.066425590078 2.0 1.0 1.0
9.0 6.0 3.0 6.0 30.0 0.0 0.404894762619 0.0281616073123 5.0 0.0 1.0
11.0 3.0 19.0 2.0 0.0 7.0 1.02903780246 -0.0377163465187 3.0 1.0 1.0
1.0 2.0 16.0 0.0 15.0 0.0 -1.83723364296 -0.0190398094556 7.0 0.0 0.0
9.0 5.0 20.0 6.0 30.0 15.0 -1.28091097185 -0.101614437267 7.0 1.0 1.0
2.0 5.0 22.0 6.0 1.0 0.0 0.370757733178 -0.0271627198178 9.0 1.0 1.0
6.0 7.0 24.0 4.0 0.0 7.0 0.786298537517 0.00494645946131 8.0 0.0 1.0
2.0 1.0 16.0 6.0 35.0 8.0 0.392801203158 0.0169623899925 8.0 1.0 1.0
7.0 12.0 15.0 2.0 30.0 19.0 0.247597013965 0.00481997035425 8.0 1.0 1.0
3.0 8.0 21.0 0.0 15.0 12.0 -0.21522705515 -0.00310572695741 0.0 1.0 0.0
1.0 2.0 16.0 0.0 0.0 19.0 0.930769477784 -0.0870536295408 3.0 0.0 1.0
8.0 6.0 30.0 3.0 30.0 17.0 0.580450321351 0.0218694594995 8.0 0.0 1.0
6.0 11.0 12.0 3.0 30.0 22.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
4.0 11.0 14.0 2.0 1.0 0.0 0.374666854625 0.0373738988201 5.0 0.0 1.0
10.0 11.0 25.0 0.0 0.0 20.0 -1.95485199271 -0.0729993467153 7.0 1.0 1.0
8.0 9.0 6.0 1.0 40.0 14.0 -1.94660643926 0.0148316788926 4.0 0.0 0.0
2.0 3.0 21.0 0.0 15.0 16.0 0.464867748819 0.043614120008 5.0 0.0 1.0
0.0 6.0 9.0 0.0 0.0 17.0 -2.26718927885 -0.0792392199299 7.0 1.0 1.0
8.0 7.0 2.0 5.0 30.0 6.0 0.201400270884 0.0345252482767 5.0 0.0 1.0
10.0 7.0 23.0 1.0 30.0 18.0 -0.388092360748 0.00726219324648 1.0 0.0 1.0
8.0 7.0 28.0 3.0 0.0 12.0 0.131061855763 -0.0258404198098 9.0 0.0 1.0
4.0 10.0 4.0 3.0 41.0 10.0 -1.80677856577 -0.0320803760945 7.0 0.0 0.0
5.0 3.0 22.0 5.0 30.0 10.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
8.0 9.0 9.0 4.0 42.0 11.0 0.35059794891 -0.0397607581442 9.0 0.0 0.0
6.0 8.0 7.0 4.0 15.0 21.0 0.274568051873 0.017197026984 6.0 0.0 0.0
2.0 11.0 1.0 1.0 0.0 14.0 0.37547764721 0.0363975439994 5.0 1.0 1.0
2.0 5.0 19.0 3.0 45.0 14.0 -1.64457475646 -0.105702348034 7.0 1.0 1.0
0.0 4.0 16.0 2.0 0.0 19.0 -2.24701740784 -0.033390675919 7.0 1.0 1.0
1.0 10.0 13.0 2.0 0.0 22.0 0.460972140882 -0.12989683286 2.0 0.0 1.0
2.0 7.0 1.0 4.0 43.0 10.0 0.00940945014035 -0.0164502985825 9.0 1.0 0.0
3.0 2.0 22.0 2.0 10.0 23.0 0.238195175128 -0.0237817148815 9.0 1.0 0.0
5.0 11.0 16.0 6.0 20.0 12.0 -2.35245090276 -0.0318173286521 7.0 0.0 1.0
11.0 3.0 21.0 4.0 44.0 12.0 0.516713282211 0.0226947641308 8.0 0.0 7.0
0.0 4.0 19.0 5.0 0.0 23.0 -0.755281865119 0.0521500388495 0.0 0.0 1.0
2.0 6.0 2.0 3.0 0.0 21.0 -1.59166375373 0.0158324592296 4.0 0.0 1.0
7.0 10.0 5.0 1.0 25.0 11.0 0.136693913834 0.0247951628022 0.0 1.0 1.0
4.0 5.0 17.0 3.0 0.0 18.0 -0.145153075616 -0.061020489386 2.0 1.0 1.0
12.0 2.0 2.0 0.0 0.0 2.0 0.743203625982 0.0188403862326 8.0 0.0 1.0
1.0 6.0 24.0 3.0 0.0 18.0 0.0364594416803 -0.0440703812505 9.0 1.0 7.0
9.0 10.0 16.0 1.0 0.0 8.0 0.41092472195 0.00194483303078 8.0 0.0 1.0
12.0 1.0 9.0 4.0 50.0 23.0 -0.58023513206 0.053748336819 0.0 0.0 1.0
4.0 6.0 1.0 4.0 57.0 11.0 0.519772045901 0.0268366786876 6.0 0.0 0.0
11.0 7.0 13.0 6.0 0.0 20.0 0.0347254130426 0.022068806637 0.0 1.0 1.0
4.0 4.0 21.0 5.0 0.0 20.0 -0.0727247893262 0.056624237802 0.0 0.0 2.0
2.0 8.0 24.0 2.0 26.0 16.0 0.694873684233 -0.0997652738038 3.0 0.0 1.0
8.0 6.0 4.0 5.0 15.0 21.0 -0.520473303096 0.0137409070604 1.0 0.0 1.0
0.0 10.0 4.0 5.0 0.0 15.0 0.260618351405 0.0123354105247 8.0 0.0 0.0
3.0 8.0 23.0 2.0 16.0 10.0 0.173172037159 0.0144252934049 0.0 0.0 0.0
5.0 6.0 14.0 5.0 38.0 17.0 0.620794596084 0.0610811968738 5.0 1.0 1.0
12.0 4.0 29.0 2.0 13.0 11.0 0.427152854514 0.0152788115958 8.0 1.0 3.0
0.0 9.0 4.0 3.0 35.0 14.0 0.430410017649 -0.00103591947888 8.0 0.0 0.0
4.0 10.0 6.0 5.0 30.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
8.0 8.0 9.0 1.0 0.0 20.0 -0.575851209868 -0.117200108444 2.0 0.0 1.0
